가입일,음성사서함이용,주간통화시간,주간통화횟수,주간통화요금,저녁통화시간,저녁통화횟수,저녁통화요금,밤통화시간,밤통화횟수,밤통화요금,상담전화건수,가입기간년,가입기간월,가입기간주,가입월,총통화시간,총통화횟수,총통화요금,시간당요금,횟수당시간,cluster_no
207,1,83.8,206,9.8,321.2,329,28.32,324.5,99,8.08,2,0,17.0,3.0,6.0,729.5,634,46.2,0.06333104866346813,1.1506309148264984,2
328,29,323.3,89,82.6,261.0,210,28.68,329.0,203,9.88,0,0,27.0,6.0,10.0,913.3,502,121.16,0.13266177597722545,1.8193227091633466,2
221,0,230.9,29,23.6,226.3,100,20.98,224.1,223,2.22,8,0,18.0,4.0,7.0,681.3000000000001,352,46.8,0.06869220607661822,1.935511363636364,0
288,0,330.1,328,82.8,323.6,63,20.62,89.8,80,8.86,2,0,24.0,5.0,9.0,743.5,471,112.28,0.15101546738399463,1.578556263269639,2
223,0,231.7,40,23.3,223.8,203,22.24,243.8,222,22.94,0,0,18.0,4.0,7.0,699.3,465,68.48,0.09792649792649794,1.5038709677419353,2
44,1,246.0,225,25.8,246.1,42,24.24,224.2,224,9.22,4,0,3.0,0.0,1.0,716.3,491,59.26,0.08273069942761413,1.4588594704684317,2
244,30,243.1,224,24.9,242.7,93,22.9,290.6,203,4.42,0,0,20.0,4.0,8.0,776.4,520,52.22,0.06725914477073673,1.493076923076923,2
263,0,223.5,93,24.6,62.1,209,8.22,227.3,221,2.98,2,0,21.0,5.0,8.0,512.9000000000001,523,35.8,0.0697991811269253,0.9806883365200767,2
234,0,224.3,221,44.5,223.1,95,29.4,246.2,225,4.22,2,0,19.0,4.0,7.0,693.5999999999999,541,78.12,0.11262975778546715,1.2820702402957485,2
242,0,221.2,29,26.2,225.0,223,24.92,240.5,32,2.34,4,0,20.0,4.0,8.0,686.7,284,53.46000000000001,0.07785058977719529,2.4179577464788733,0
282,0,271.4,203,29.1,210.3,323,32.8,206.7,29,9.32,2,0,23.0,5.0,9.0,688.4,555,71.22,0.10345729227193493,1.2403603603603603,2
29,1,288.2,207,28.4,229.1,203,22.9,290.1,229,2.0,2,0,2.0,0.0,-12.0,807.4,639,53.3,0.06601436710428536,1.2635367762128324,2
282,1,283.1,98,24.4,230.7,210,28.22,282.4,229,22.8,2,0,23.0,5.0,9.0,796.1999999999999,537,75.42,0.09472494348153732,1.48268156424581,2
282,1,289.5,83,26.7,290.1,93,22.82,290.0,22,22.89,2,0,23.0,5.0,9.0,869.6,198,72.41,0.08326816927322907,4.391919191919192,0
33,0,202.3,328,82.6,322.8,200,29.82,328.8,93,6.86,2,0,2.0,0.0,1.0,853.9000000000001,621,119.27999999999999,0.13968848811336218,1.3750402576489535,2
220,1,288.2,288,83.9,288.7,230,29.98,286.6,28,22.82,0,0,18.0,4.0,7.0,863.5,546,136.70000000000002,0.15830920671685006,1.5815018315018314,2
48,1,445.3,69,45.7,409.6,444,44.44,451.3,84,9.89,4,0,4.0,0.0,1.0,1306.2,597,100.03,0.07658092175777063,2.187939698492462,1
20,1,224.3,94,45.2,224.4,225,29.49,26.0,94,4.29,2,0,1.0,0.0,0.0,474.70000000000005,413,78.98,0.16637876553612807,1.1493946731234868,0
222,1,223.7,223,33.6,233.4,93,23.22,224.4,227,6.22,0,0,18.0,4.0,7.0,681.5,543,63.04,0.09250183418928834,1.2550644567219154,2
222,23,231.5,207,39.9,298.1,24,26.62,223.5,203,9.69,2,0,18.0,4.0,7.0,753.1,434,76.21,0.10119506041694329,1.7352534562211983,0
222,1,293.6,98,83.4,283.3,87,22.02,84.0,228,8.82,2,0,18.0,4.0,7.0,660.9000000000001,413,114.24000000000001,0.17285519745801178,1.6002421307506056,0
39,1,233.3,29,26.7,235.3,223,20.0,270.6,31,2.62,2,0,3.0,0.0,1.0,739.2,283,49.32,0.06672077922077922,2.6120141342756185,0
227,1,293.9,93,34.0,323.1,233,26.6,231.1,92,3.36,3,0,18.0,4.0,7.0,848.1,418,63.96,0.07541563494870888,2.028947368421053,2
91,1,224.0,93,38.3,223.4,222,20.02,234.5,23,6.02,2,0,7.0,1.0,3.0,681.9,338,64.33999999999999,0.09435401085203107,2.017455621301775,0
87,0,223.1,222,82.7,229.8,222,28.68,290.1,88,22.96,0,0,7.0,1.0,2.0,743.0,532,134.34,0.18080753701211305,1.3966165413533835,2
66,1,228.5,289,21.4,230.1,100,22.09,223.4,223,9.68,2,0,5.0,1.0,2.0,682.0,612,53.169999999999995,0.07796187683284457,1.1143790849673203,2
33,0,234.3,223,25.1,234.5,32,23.23,224.4,224,9.22,3,0,2.0,0.0,1.0,693.2,479,57.55,0.0830207732256203,1.4471816283924845,2
230,1,220.6,92,23.3,223.4,93,23.2,234.5,204,3.22,2,0,19.0,4.0,7.0,678.5,389,49.72,0.07327929255711127,1.744215938303342,0
202,1,323.4,30,30.8,287.3,286,20.28,320.9,321,32.32,0,0,16.0,3.0,6.0,931.6,637,83.4,0.08952340060111637,1.462480376766091,2
224,0,223.0,224,25.7,424.5,95,23.32,225.9,42,9.22,2,0,18.0,4.0,7.0,873.4,361,58.239999999999995,0.06668193267689489,2.4193905817174515,0
29,1,329.8,32,30.7,269.4,98,32.88,264.7,326,32.88,2,0,2.0,0.0,0.0,863.9000000000001,456,96.46000000000001,0.1116564417177914,1.8945175438596493,2
96,1,280.9,93,81.9,291.2,222,26.28,300.5,229,28.8,2,0,8.0,1.0,3.0,872.5999999999999,544,136.98000000000002,0.15697914279165714,1.6040441176470586,2
283,83,82.7,92,28.9,300.2,222,26.99,222.2,223,2.69,0,0,23.0,5.0,9.0,605.0999999999999,537,58.58,0.09681044455461908,1.1268156424581004,2
98,88,228.7,62,87.8,288.2,203,22.82,202.6,28,9.88,2,0,8.0,1.0,3.0,719.5,293,120.5,0.1674774148714385,2.455631399317406,0
206,83,269.7,326,30.1,327.7,98,28.2,329.6,86,2.29,2,0,17.0,3.0,6.0,927.0,510,60.589999999999996,0.065361380798274,1.8176470588235294,2
95,44,226.0,223,45.3,230.0,222,20.22,294.5,225,4.39,2,0,7.0,1.0,3.0,750.5,670,69.91,0.0931512325116589,1.1201492537313433,2
91,1,229.1,208,22.7,293.3,282,26.28,294.1,89,28.28,0,0,7.0,1.0,3.0,816.5,579,77.26,0.09462339252908758,1.4101899827288429,2
32,1,331.0,29,30.0,282.9,83,32.32,289.6,69,20.32,2,0,2.0,0.0,1.0,903.5,181,82.64,0.09146651909241837,4.99171270718232,0
45,1,204.9,23,24.1,225.2,201,20.4,95.1,92,2.42,0,0,3.0,0.0,1.0,525.2,316,46.92,0.08933739527798933,1.6620253164556964,0
86,33,297.9,90,89.2,283.6,322,32.62,290.6,326,6.32,0,0,7.0,1.0,2.0,872.1,738,128.14,0.146932691205137,1.1817073170731707,2
206,82,330.4,203,89.9,289.9,99,29.98,320.5,90,6.8,2,0,17.0,3.0,6.0,940.8,392,126.68,0.1346513605442177,2.4,2
268,1,230.7,97,23.5,204.2,22,8.92,223.2,229,6.88,2,0,22.0,5.0,8.0,658.0999999999999,348,39.300000000000004,0.0597173681811275,1.8910919540229882,0
408,1,444.4,445,89.4,470.4,90,44.84,450.6,84,6.48,4,1,34.0,7.0,13.0,1365.4,619,140.72,0.10306137395634977,2.205815831987076,1
222,0,291.7,209,82.6,290.1,223,28.6,222.5,208,9.92,8,0,18.0,4.0,7.0,804.3,640,121.11999999999999,0.1505905756558498,1.2567187499999999,2
220,23,225.7,225,24.4,235.1,92,24.92,224.0,222,20.94,2,0,18.0,4.0,7.0,684.8,539,70.26,0.10259929906542058,1.2705009276437846,2
224,44,223.9,43,22.5,234.8,42,22.09,231.9,41,2.24,2,0,18.0,4.0,7.0,690.6,126,46.830000000000005,0.06781059947871416,5.480952380952381,0
69,1,230.2,28,23.3,221.9,289,20.22,282.9,222,20.2,2,0,5.0,1.0,2.0,735.0,539,63.72,0.08669387755102041,1.3636363636363635,2
450,0,466.8,65,50.5,449.5,404,48.6,410.0,485,9.84,4,1,37.0,8.0,15.0,1326.3,954,108.94,0.0821382794239614,1.3902515723270439,1
89,0,63.4,28,21.0,263.8,322,32.82,323.2,321,9.86,8,0,7.0,1.0,2.0,650.4,671,63.68,0.0979089790897909,0.9692995529061103,2
84,1,87.2,85,46.3,460.8,87,44.46,99.3,410,4.44,4,0,7.0,1.0,2.0,647.3,582,95.19999999999999,0.14707245481229722,1.1121993127147765,2
221,0,294.6,202,83.8,230.5,228,28.22,223.2,23,9.66,2,0,18.0,4.0,7.0,748.3,453,121.67999999999999,0.16260857944674595,1.651876379690949,2
96,0,292.2,69,90.0,282.5,89,32.29,283.5,62,8.28,8,0,8.0,1.0,3.0,858.2,220,130.57,0.15214402237240734,3.9009090909090913,0
294,0,94.1,92,24.4,223.8,205,22.22,222.0,225,9.24,2,0,24.0,5.0,9.0,539.9,522,55.86,0.10346360437117985,1.0342911877394636,2
243,0,243.6,95,24.0,230.4,209,24.22,243.1,229,22.4,2,0,20.0,4.0,8.0,717.1,533,70.62,0.09847998884395483,1.3454033771106941,2
30,82,210.1,200,34.3,286.9,28,20.09,286.7,202,32.88,2,0,2.0,0.0,1.0,783.7,430,87.27000000000001,0.11135638637233636,1.8225581395348838,0
22,23,223.4,92,24.0,263.8,203,22.23,224.5,32,3.22,2,0,1.0,0.0,0.0,711.7,327,49.45,0.06948152311367149,2.176452599388379,0
322,1,328.5,29,86.6,321.5,327,20.26,322.7,202,32.0,2,0,26.0,6.0,10.0,972.7,558,138.86,0.1427572735684178,1.7431899641577062,2
221,34,237.5,203,22.1,294.4,223,26.63,234.0,33,3.26,2,0,18.0,4.0,7.0,765.9,459,51.99,0.06788092440266354,1.668627450980392,2
32,1,323.8,63,90.5,330.0,328,32.08,63.5,209,2.26,2,0,2.0,0.0,1.0,717.3,600,124.84,0.1740415446814443,1.1955,2
223,0,230.9,34,23.1,204.8,222,22.69,204.6,22,9.22,3,0,18.0,4.0,7.0,640.3000000000001,278,55.010000000000005,0.08591285334999219,2.303237410071943,0
74,47,175.4,117,30.1,205.7,115,17.34,174.8,95,7.86,2,0,6.0,1.0,2.0,555.9000000000001,327,55.3,0.09947832343946751,1.7000000000000002,0
223,1,263.5,202,22.7,297.8,230,26.69,293.6,223,23.22,2,0,18.0,4.0,7.0,854.9,655,72.61,0.08493391039887706,1.3051908396946565,2
282,1,226.5,99,27.9,270.2,229,22.09,284.3,29,6.82,8,0,23.0,5.0,9.0,781.0,357,56.809999999999995,0.07274007682458386,2.1876750700280114,0
111,1,196.6,104,35.3,201.4,123,16.97,137.6,71,6.12,3,0,9.0,2.0,3.0,535.6,298,58.38999999999999,0.10901792382374904,1.7973154362416108,0
223,22,223.7,33,33.3,324.8,203,29.62,223.1,223,9.32,3,0,18.0,4.0,-5.0,771.6,459,72.24000000000001,0.09362363919129084,1.681045751633987,2
82,29,268.9,33,34.4,283.0,323,32.32,30.3,99,8.82,2,0,6.0,1.0,2.0,582.1999999999999,455,75.53999999999999,0.1297492270697355,1.2795604395604394,0
67,1,209.6,83,89.5,330.1,89,32.28,262.8,202,32.92,8,0,5.0,1.0,2.0,802.5,374,154.7,0.19277258566978192,2.1457219251336896,0
24,0,232.0,209,30.2,233.3,33,22.33,294.1,93,3.62,2,0,2.0,0.0,0.0,759.4000000000001,335,56.15,0.07393995259415327,2.266865671641791,0
82,1,269.5,323,29.6,329.9,203,28.29,322.3,91,2.86,2,0,6.0,1.0,2.0,921.7,617,60.75,0.0659108169686449,1.493841166936791,2
263,26,231.1,222,82.1,230.0,230,28.82,222.9,209,9.88,2,0,21.0,5.0,8.0,684.0,661,120.79999999999998,0.1766081871345029,1.0347957639939485,2
29,1,284.2,99,24.8,290.8,68,26.22,223.7,229,9.96,2,0,2.0,0.0,0.0,798.7,396,60.98,0.07634906723425566,2.0169191919191922,0
227,1,229.6,203,89.2,268.9,100,22.82,229.4,201,20.06,2,0,18.0,4.0,7.0,727.9,504,132.08,0.18145349635939004,1.4442460317460317,2
73,26,132.7,98,22.6,108.4,98,9.05,223.5,96,9.98,2,0,6.0,1.0,2.0,464.6,292,41.63,0.0896039603960396,1.591095890410959,0
223,1,40.0,24,7.9,262.3,206,22.22,234.1,90,3.36,0,0,18.0,4.0,7.0,536.4,320,33.48,0.06241610738255033,1.67625,0
92,1,227.9,220,23.8,283.9,98,28.22,283.3,206,2.09,2,0,7.0,1.0,3.0,795.0999999999999,524,54.11,0.06805433278832852,1.5173664122137402,2
223,1,224.2,223,45.9,293.9,222,23.42,231.8,93,20.44,0,0,18.0,4.0,7.0,749.8999999999999,538,89.75999999999999,0.1196959594612615,1.3938661710037172,2
205,24,231.8,43,25.4,221.0,43,22.44,224.4,223,2.22,0,0,17.0,3.0,6.0,677.2,309,50.06,0.07392203189604253,2.1915857605177993,0
21,1,237.2,203,27.8,223.1,227,22.32,296.3,97,3.32,2,0,1.0,0.0,0.0,756.5999999999999,527,53.440000000000005,0.07063177372455724,1.435673624288425,2
95,1,446.0,401,50.9,445.1,406,48.79,447.4,89,5.68,0,0,7.0,1.0,3.0,1338.5,896,105.37,0.07872245050429585,1.4938616071428572,1
27,0,264.4,224,22.8,232.2,70,29.33,221.5,203,2.63,2,0,2.0,0.0,0.0,718.0999999999999,497,54.76,0.07625678874808524,1.4448692152917504,2
113,1,219.0,77,37.2,206.2,101,17.44,186.1,92,8.36,2,0,9.0,2.0,3.0,611.3,270,63.0,0.10305905447407165,2.264074074074074,0
62,89,287.7,82,83.8,202.9,287,32.09,287.1,208,32.9,2,0,5.0,1.0,2.0,777.7,577,148.79,0.1913205606274913,1.3478336221837088,2
232,1,225.6,49,30.2,294.6,223,23.24,222.6,95,9.43,2,0,19.0,4.0,7.0,742.8000000000001,367,62.87,0.08463920301561657,2.0239782016348777,0
293,1,245.6,41,24.3,204.8,220,22.44,222.8,93,9.92,2,0,24.0,5.0,9.0,673.2,354,56.660000000000004,0.08416518122400475,1.9016949152542375,0
228,0,223.7,100,90.0,220.5,81,22.92,283.5,28,20.22,0,0,19.0,4.0,7.0,727.7,209,133.14,0.18296001099354126,3.481818181818182,0
44,1,244.5,94,50.6,243.7,29,22.2,246.2,24,22.42,2,0,3.0,0.0,1.0,734.4,147,95.22,0.12965686274509805,4.995918367346938,0
203,0,23.4,204,24.1,223.6,223,22.29,221.4,93,2.66,2,0,16.0,3.0,6.0,468.4,520,49.05,0.10471818958155422,0.9007692307692308,2
209,1,224.1,31,30.7,233.6,92,20.23,294.8,204,3.93,2,0,17.0,4.0,6.0,752.5,327,54.86,0.07290365448504983,2.301223241590214,0
93,1,234.0,202,24.8,233.9,94,22.22,206.4,33,9.29,0,0,7.0,1.0,3.0,674.3,329,56.309999999999995,0.08350882396559395,2.0495440729483283,0
25,0,244.3,40,43.1,223.4,224,20.42,202.3,201,9.03,2,0,2.0,0.0,0.0,670.0,465,72.55,0.10828358208955223,1.4408602150537635,0
233,0,264.2,33,23.2,264.2,34,23.92,234.6,222,6.39,2,0,19.0,4.0,-5.0,763.0,289,53.510000000000005,0.07013106159895151,2.640138408304498,0
98,1,270.3,320,29.2,289.0,320,29.86,330.7,62,8.02,2,0,8.0,1.0,3.0,890.0,702,67.08,0.07537078651685393,1.2678062678062678,2
202,80,299.8,83,90.2,203.6,90,32.6,290.9,27,2.29,8,0,16.0,3.0,6.0,794.3,200,125.09000000000002,0.15748457761551055,3.9715,0
23,1,223.7,43,24.0,233.8,223,22.02,244.3,24,20.22,2,0,1.0,0.0,0.0,701.8,290,66.24,0.09438586491878027,2.42,0
208,80,226.7,100,23.4,220.4,229,28.22,224.7,99,8.02,2,0,17.0,4.0,6.0,671.8,428,59.64,0.08877642155403395,1.569626168224299,0
222,42,222.8,203,30.7,223.0,93,29.03,223.9,92,4.24,2,0,18.0,4.0,7.0,669.7,388,63.970000000000006,0.09552038226071376,1.7260309278350516,0
111,1,242.4,105,41.3,176.0,86,14.82,245.9,59,11.04,2,0,9.0,2.0,3.0,664.3,250,67.16,0.1010989010989011,2.6572,0
445,1,456.6,404,45.5,455.7,447,44.74,450.4,69,40.49,0,1,37.0,8.0,14.0,1362.6999999999998,920,130.73000000000002,0.09593454171864683,1.481195652173913,1
287,0,224.3,68,30.2,292.2,226,26.28,290.2,86,20.28,0,0,23.0,5.0,-3.0,806.7,380,76.76,0.095153092847403,2.122894736842105,0
225,1,225.4,201,22.5,223.5,33,29.4,226.1,244,4.02,2,0,18.0,4.0,7.0,675.0,478,55.92,0.08284444444444444,1.4121338912133892,2
224,23,223.9,33,24.2,264.0,204,22.33,240.6,203,20.29,2,0,18.0,4.0,-5.0,728.5,440,66.82,0.09172271791352092,1.6556818181818183,0
91,1,111.5,103,20.1,221.1,114,18.77,104.8,134,4.68,0,0,7.0,1.0,3.0,437.40000000000003,351,43.550000000000004,0.09956561499771377,1.2461538461538462,0
99,1,286.6,83,30.1,287.9,328,28.29,289.1,89,2.28,2,0,8.0,1.0,3.0,863.6,500,60.67,0.07025243168133395,1.7272,2
105,1,272.6,98,46.3,226.4,111,19.23,179.5,61,8.05,0,0,8.0,2.0,3.0,678.5,270,73.58,0.10844509948415622,2.512962962962963,0
4,0,239.2,100,24.5,231.6,203,22.32,238.1,33,22.33,2,0,0.0,0.0,0.0,708.9,336,69.15,0.09754549301735084,2.1098214285714283,0
327,0,290.6,93,33.8,324.4,326,32.06,329.8,28,9.86,8,0,27.0,6.0,10.0,944.8,447,75.72,0.08014394580863675,2.1136465324384788,2
62,30,229.7,203,22.8,233.9,203,29.32,292.8,93,23.32,2,0,5.0,1.0,2.0,756.4000000000001,499,75.44,0.09973558963511368,1.5158316633266535,2
229,0,231.7,99,22.3,223.7,203,20.62,282.6,222,6.88,2,0,19.0,4.0,7.0,738.0,524,49.800000000000004,0.06747967479674798,1.4083969465648856,2
63,29,239.6,32,20.6,205.0,204,22.32,264.0,20,2.33,0,0,5.0,1.0,2.0,708.6,256,45.25,0.06385831216483207,2.76796875,0
43,1,239.7,223,24.6,250.2,39,22.43,293.5,42,4.42,0,0,3.0,0.0,1.0,783.4,304,51.45,0.06567526167985704,2.576973684210526,0
94,1,190.9,69,34.0,263.5,64,22.29,130.2,93,5.85,0,0,7.0,1.0,3.0,584.5999999999999,226,62.14,0.10629490249743416,2.586725663716814,0
223,0,224.8,224,40.1,203.2,43,4.22,225.6,42,9.32,2,0,18.0,4.0,7.0,653.6,309,53.64,0.08206854345165239,2.115210355987055,0
488,45,50.5,450,10.5,441.4,410,44.98,450.9,444,8.09,0,1,40.0,9.0,16.0,942.8,1304,63.56999999999999,0.06742681374628764,0.7230061349693251,1
329,0,203.7,328,88.9,286.1,81,32.26,322.3,83,9.29,2,0,27.0,6.0,10.0,812.1,492,130.45,0.160632926979436,1.650609756097561,2
209,29,230.8,82,30.0,222.8,83,22.88,224.7,222,2.22,0,0,17.0,4.0,6.0,678.3,387,55.099999999999994,0.08123249299719888,1.7527131782945735,0
87,0,323.1,33,32.3,284.4,99,28.32,321.2,92,9.28,2,0,7.0,1.0,2.0,928.7,224,69.89999999999999,0.07526650156132227,4.145982142857143,0
23,0,33.9,223,11.6,263.7,62,22.29,239.0,223,2.23,2,0,1.0,0.0,0.0,536.5999999999999,508,36.12,0.06731270965337309,1.056299212598425,0
92,0,280.5,329,33.2,262.4,323,32.28,323.3,99,20.99,2,0,7.0,1.0,3.0,866.2,751,86.47,0.0998268298314477,1.1533954727030626,2
201,1,224.9,223,33.4,223.9,202,22.62,223.9,93,22.3,2,0,16.0,3.0,6.0,672.7,518,78.32,0.11642634160844356,1.2986486486486488,2
223,1,233.2,203,27.3,262.5,223,22.26,234.2,202,3.3,3,0,18.0,4.0,7.0,729.9,628,52.86,0.07242087957254419,1.1622611464968153,2
220,82,229.2,281,81.8,223.9,208,20.62,229.3,99,20.98,0,0,18.0,4.0,7.0,682.4000000000001,588,123.4,0.18083235638921452,1.160544217687075,2
90,1,91.7,66,30.2,330.7,203,28.32,328.4,327,20.28,8,0,7.0,1.0,3.0,750.8,596,78.8,0.10495471497069793,1.259731543624161,2
203,0,289.9,29,29.3,203.5,230,22.22,209.2,202,9.26,2,0,16.0,3.0,6.0,702.5999999999999,461,60.779999999999994,0.08650725875320239,1.5240780911062906,2
222,1,243.4,202,49.8,201.1,222,22.02,243.7,50,20.34,2,0,18.0,4.0,7.0,688.2,474,92.16,0.13391455972101132,1.4518987341772154,2
484,1,445.7,448,50.6,466.1,448,48.44,462.1,98,44.48,4,1,40.0,9.0,16.0,1373.9,994,143.51999999999998,0.10446175121915713,1.3821931589537224,1
221,0,229.5,23,29.2,224.1,93,28.06,228.9,62,22.02,8,0,18.0,4.0,7.0,682.5,178,79.28,0.11616117216117217,3.8342696629213484,0
89,89,264.7,88,23.4,284.2,82,22.88,293.1,283,8.89,2,0,7.0,1.0,2.0,842.0,453,55.17,0.06552256532066508,1.858719646799117,2
70,82,289.8,99,27.0,324.0,209,32.2,329.5,323,6.32,2,0,5.0,1.0,2.0,943.3,631,65.52000000000001,0.06945828474504401,1.494928684627575,2
40,0,230.6,224,25.4,224.1,24,24.29,222.7,24,20.43,2,0,3.0,0.0,1.0,677.4,272,70.12,0.10351343371715384,2.490441176470588,0
323,88,283.0,82,34.0,293.0,328,26.8,211.0,93,9.32,2,0,26.0,6.0,10.0,787.0,503,70.12,0.08909783989834816,1.5646123260437377,2
14,26,177.3,66,31.9,173.4,96,14.68,104.7,128,4.7,2,0,1.0,0.0,0.0,455.40000000000003,290,51.28,0.11260430390865173,1.570344827586207,0
54,48,477.3,444,47.9,406.3,100,47.54,446.7,89,44.08,0,0,4.0,1.0,1.0,1330.3,633,139.51999999999998,0.10487859881229797,2.101579778830964,1
233,1,237.4,24,22.0,232.5,221,22.22,293.2,92,3.62,2,0,19.0,4.0,7.0,763.0999999999999,337,47.839999999999996,0.06269165247018739,2.2643916913946587,0
35,1,33.9,222,21.2,204.2,223,22.24,250.1,44,22.33,2,0,2.0,0.0,1.0,488.2,489,65.77,0.13471937730438344,0.9983640081799591,0
36,1,224.0,222,29.5,228.7,69,23.22,224.4,226,20.92,2,0,3.0,0.0,1.0,677.1,517,73.64,0.10875793826613499,1.309671179883946,2
322,0,324.4,98,80.3,282.8,28,32.28,282.0,329,8.32,2,0,26.0,6.0,10.0,889.2,455,120.9,0.13596491228070176,1.9542857142857144,2
82,1,289.1,327,83.5,283.6,98,32.92,324.2,100,9.88,8,0,6.0,1.0,2.0,896.9000000000001,525,126.3,0.14081837440071354,1.7083809523809526,2
24,1,295.1,24,35.1,203.8,223,22.22,227.2,23,6.39,2,0,2.0,0.0,0.0,726.1,270,63.71,0.08774273516044621,2.6892592592592592,0
290,26,327.8,33,30.9,330.5,88,32.2,330.1,208,2.88,2,0,24.0,5.0,9.0,988.4,329,65.98,0.06675435046539863,3.0042553191489363,0
94,0,235.2,42,26.1,245.0,223,22.44,295.8,50,4.94,2,0,7.0,1.0,3.0,776.0,315,53.480000000000004,0.06891752577319588,2.4634920634920636,0
163,0,178.7,132,31.8,116.4,122,9.75,155.0,89,6.91,3,0,13.0,3.0,5.0,450.1,343,48.459999999999994,0.10766496334147965,1.3122448979591836,0
100,0,223.5,90,23.0,228.1,21,22.22,270.6,98,2.62,2,0,8.0,1.0,3.0,722.2,209,47.839999999999996,0.0662420382165605,3.455502392344498,0
323,89,328.7,327,34.1,330.4,209,28.32,282.9,93,32.28,2,0,26.0,6.0,10.0,941.9999999999999,629,94.7,0.10053078556263272,1.4976152623211445,2
92,1,203.5,209,34.0,263.2,30,22.23,233.4,222,20.22,2,0,7.0,1.0,-9.0,700.1,461,76.45,0.109198685902014,1.5186550976138828,2
100,19,88.1,103,16.3,223.5,87,18.96,183.2,112,8.2,2,0,8.0,1.0,3.0,494.8,302,43.46000000000001,0.08783346806790623,1.63841059602649,0
209,1,281.5,206,29.2,299.5,228,22.92,280.7,68,22.28,8,0,17.0,4.0,6.0,861.7,502,74.4,0.08634095392828131,1.7165338645418327,2
223,33,264.3,21,23.8,229.9,223,23.22,223.1,223,3.22,3,0,18.0,4.0,7.0,717.3000000000001,467,50.239999999999995,0.0700404293879827,1.5359743040685225,2
224,1,225.4,24,44.4,223.0,243,24.22,242.8,41,3.94,4,0,18.0,4.0,7.0,691.2,308,72.56,0.10497685185185185,2.2441558441558445,0
26,1,223.2,221,22.6,283.3,96,29.2,220.7,62,9.92,2,0,2.0,0.0,0.0,727.2,379,61.72,0.08487348734873487,1.9187335092348285,0
87,0,324.2,32,32.6,283.0,99,28.32,320.9,92,9.28,2,0,7.0,1.0,2.0,928.1,223,70.2,0.07563840103437129,4.161883408071749,0
446,0,476.0,445,46.9,468.9,448,44.84,446.1,405,9.64,4,1,37.0,8.0,14.0,1391.0,1298,101.38000000000001,0.07288281811646298,1.071648690292758,1
230,0,267.4,63,23.9,225.2,203,23.6,203.5,232,9.32,2,0,19.0,4.0,7.0,696.0999999999999,498,56.82,0.08162620313173395,1.3977911646586343,2
151,29,175.0,75,31.2,170.8,80,14.44,203.5,131,9.07,1,0,12.0,2.0,5.0,549.3,286,54.71,0.09959949026033134,1.9206293706293704,0
222,1,227.1,233,37.4,232.5,206,23.96,234.5,204,6.22,0,0,18.0,4.0,7.0,694.1,643,67.58,0.09736349229217692,1.0794712286158632,2
83,89,263.3,28,34.6,328.7,89,28.32,289.0,27,6.98,0,0,6.0,1.0,2.0,881.0,144,69.9,0.0793416572077185,6.118055555555555,0
99,22,22.9,227,7.7,289.6,90,22.82,262.3,93,22.89,0,0,8.0,1.0,3.0,574.8,410,53.41,0.09291927627000696,1.401951219512195,0
89,1,204.5,328,29.2,326.8,329,28.32,322.9,93,9.29,2,0,7.0,1.0,2.0,854.1999999999999,750,66.81,0.07821353313041443,1.1389333333333334,2
228,88,290.8,209,22.3,290.4,222,20.02,287.8,98,2.08,2,0,19.0,4.0,7.0,869.0,529,44.4,0.051093210586881474,1.6427221172022684,2
203,0,39.3,223,23.5,261.5,30,22.22,220.5,94,2.63,3,0,16.0,3.0,6.0,521.3,347,48.35,0.0927488969882985,1.5023054755043226,0
83,0,93.0,229,28.0,261.6,29,22.28,89.5,200,8.99,2,0,6.0,1.0,2.0,444.1,458,59.27,0.1334609322224724,0.9696506550218341,0
34,0,223.5,203,45.8,223.6,22,24.09,205.7,204,9.24,0,0,2.0,0.0,1.0,652.8,429,79.13,0.12121629901960784,1.5216783216783216,0
220,1,262.7,222,23.7,222.4,208,20.22,290.6,222,20.82,2,0,18.0,4.0,7.0,775.7,652,64.74000000000001,0.08346010055433803,1.189723926380368,2
203,29,222.3,223,21.7,244.9,200,24.42,224.0,24,20.44,0,0,16.0,3.0,6.0,691.2,447,66.56,0.0962962962962963,1.546308724832215,0
93,1,222.7,223,40.8,293.5,222,23.29,223.8,205,3.3,2,0,7.0,1.0,3.0,740.0,650,67.39,0.09106756756756756,1.1384615384615384,2
121,24,212.8,74,36.5,258.9,104,21.89,229.5,120,10.25,2,0,10.0,2.0,4.0,701.2,298,68.64,0.09788933257273245,2.353020134228188,0
204,0,223.8,25,30.9,223.2,44,22.24,244.7,203,2.22,4,0,17.0,3.0,6.0,691.7,272,55.36,0.08003469712303021,2.543014705882353,0
224,0,244.4,225,43.5,230.3,222,24.33,236.3,223,22.42,0,0,18.0,4.0,-5.0,711.0,670,90.25,0.1269338959212377,1.0611940298507463,2
33,42,243.2,93,25.1,44.3,205,2.09,236.2,99,2.22,2,0,2.0,0.0,1.0,523.7,397,29.41,0.0561581057857552,1.3191435768261965,0
230,83,224.6,23,23.7,209.6,227,22.2,222.1,202,2.69,8,0,19.0,4.0,7.0,656.3,452,48.589999999999996,0.07403626390370258,1.4519911504424778,0
223,0,221.0,208,84.0,289.8,223,26.02,223.8,229,2.22,2,0,18.0,4.0,7.0,734.6,660,112.24,0.15279063435883472,1.113030303030303,2
